id,country
5uwns89zht,PT
jtl0dijy2j,AU
xx0ulgorjt,PT
6c6puo6ix0,PT
czqhjk3yfe,AU
szx28ujmhf,PT
guenkfjcbq,PT
tkpq0mlugk,AU
3xtgd5p9dn,PT
md9aj22l5a,PT
gg3eswjxdf,PT
fyomoivygn,PT
iq4kkd5oan,PT
6k1xls6x5j,PT
jodmb2ok1f,AU
eq6fy0m4vc,PT
yq4i7nfh6l,AU
q5pibqdous,PT
i0sc6d3j8s,PT
br5mcrsqzn,PT
rddbczuxx1,AU
glck7hlmzz,AU
sxpkaxep8n,PT
sr4ntmalz2,AU
f6wueq1ccn,PT
ovc6nwn6mj,PT
n10skstp90,PT
5jrbdigmv4,PT
d45nngmojp,DE
y0frb6t1kq,PT
qmu1dyhecs,PT
zh9czv7f70,PT
2016g8ddq0,AU
e3slm56xll,PT
88cbtox128,AU
axonoz3dej,PT
vhds8tixz6,NL
xp1zfu6j6u,PT
uuo66r9x53,PT
kkwypqtlra,PT
l2jsjvniuk,AU
0cvk7jktso,PT
c4q1tm2y1k,CA
vuwfq20pw3,PT
t8hk5t7mcf,AU
p2l7d6qu1u,PT
tvlh11azwo,PT
gemyhv9gb9,PT
hiv4ovzlub,PT
ckmvpcz1s0,PT
586v6ps2m8,AU
l3pmdh5txj,PT
6n6tybnvcx,PT
yotwtxcm6v,AU
ur4dlks25n,PT
m6bodat9ft,PT
mqinin79lg,PT
uqnxmlkhnp,AU
kzc1d9lye5,PT
up8qrji6k7,AU
qztknm6kb7,DE
wk90gygtcj,PT
kkbmwxa5ml,PT
innr5prey9,PT
snh2btoxnq,AU
wkfv2nvsc2,PT
ebts6m7xq4,PT
mzf3jtgyaz,PT
zefd7yyia9,PT
u9bl58wtlg,PT
3ai02kkqgq,PT
mhalkc4w9a,PT
cg09wn6ytu,PT
u1kf2krxu7,AU
h7m6kvw83d,PT
v08shve4h2,PT
x7v17g3tx5,PT
suovt49r3u,PT
smlddpc44k,AU
ur7jeee2tc,PT
lbttjerhrv,PT
q2aien1lz2,PT
vjuxvb32wi,PT
99vpo9fj5d,PT
54l7zri0bb,PT
9f0h0ux8bm,AU
fhslfnwi8k,AU
84r9982fw1,PT
t3mg621lt3,PT
9psr4ramhc,NL
wvkrmcxjna,AU
bscxx3puli,AU
ukubebj02j,AU
th6y78zk4q,PT
0hson9d0e0,PT
t1penxipz9,AU
qm8p85kg9a,PT
v8ibtnvpr4,AU
le73ew175t,PT
h8csbbeo3y,PT
cqikhghdm0,AU
hz5mimz66g,PT
73nkm3dfi2,PT
7btp5wvu4v,AU
76tedfnr8i,PT
nxcfjtlvdk,PT
orggm6wtov,PT
scojulukfu,PT
s5bipiwowr,PT
kbtgm5pzco,PT
bpqxef1vp5,PT
kqma5e77n1,DE
9gg3dxnohe,AU
b0w40kjpkt,PT
w1v435riqc,AU
3uo4f5g99k,AU
jcvpp2voxq,PT
dn3lxsnkh9,AU
qm7a2ypxk6,AU
dg92uu1yci,PT
wlmv17foov,NL
3pq64r7ph6,PT
95i97gcf4n,PT
2seq9kopv3,PT
low7m67hm4,PT
ig5d8qosey,AU
sg6tpb4g1f,PT
2a18gv8mh0,PT
tx6ub05drw,PT
krras8ueqd,PT
46vmfznjp6,AU
hwczgyd6f3,PT
o4ibwuiav6,PT
8mekk69xmu,PT
cx1vsjz7vn,PT
2kip2hxh1a,PT
zyql94l5bn,PT
4y6wgw8jxy,PT
e7cdcpss9w,PT
yhthzkq8lw,PT
6w5js8fj5a,NL
gg50sg25wm,PT
xd1ii36ns5,PT
mxq55lwsvr,PT
0s26z3sat5,PT
fvngzuga8j,PT
nomt5bak3i,PT
a6z7dm6b43,PT
ibyj32ijmm,PT
qy2zpmgddc,PT
s62adskt4b,AU
g0gqi2vv1e,PT
k2cqb4k5hb,PT
s8i5mlcbso,PT
mqysigtly4,PT
iippbo0qyq,AU
ttrquqdgxz,PT
dvuz1onhmp,AU
41gng57htb,PT
53k5kd9ozc,PT
t9yt9ld19z,PT
kw5uoa4sgt,AU
fnrzjlaiwd,PT
lmpadt6m85,PT
evv8vl3iix,PT
j3supp5l5n,PT
nkue5m2dvx,AU
830xvv63jb,PT
5rvwvv8h6x,AU
f4lb6egqa8,PT
8wuvktydfi,PT
x7wrpolbow,PT
lo4d1eglzk,PT
8c0wwqjafj,PT
zl0doxw137,PT
6unvvxbio9,AU
93y7lovz23,PT
7bt6wau8ri,PT
1nig9awllr,AU
6pfqalb7ci,PT
tg0skjpydn,NL
rfqyed8noo,PT
mgmuc5g093,PT
n9swappq66,PT
d4esdt2s0i,PT
i7ak58tpo7,PT
7gertd0qjm,AU
is8ymm1a61,PT
xuq8elj2gy,AU
es77rb716p,AU
knhtfdsls0,PT
v6vmlybxky,AU
mos18he3by,PT
sp3tvgel9p,PT
5pzly9piy7,PT
946db5bqtl,PT
cyp7k0r9n2,NL
4mv9b3j7fx,PT
bl8sz9d653,AU
otgg3z7rdp,AU
wqd6cvp4cu,PT
auxb3o6v78,AU
klpq9clj5g,AU
zkloyn8lne,AU
hiupbvp0ay,PT
eg4405quxg,AU
zpcqdhmmc4,AU
6vi9wz0x86,PT
5oct9nxvop,PT
1ixpfl8f83,PT
v4yxqouvlo,AU
ybc8wnlfcx,PT
1rkb7fgz4x,PT
cnybo1tie4,PT
d27h1bw3kx,AU
fdkbge637i,PT
gh6mac8ujz,AU
h69u5wqzlh,PT
72me74hq20,PT
abbhgh7ghb,PT
pqggxe4l5a,PT
3zlnwg3pxr,DE
3nw4ytjmi6,PT
vzl4opbsr7,PT
6ggo8gba5r,PT
tuskgqcsh5,PT
p00rzpgs6j,PT
71sndzjzmd,PT
iaipju0fgy,PT
87v8p2ccn9,AU
20tozj8ssr,PT
evucqjckmu,PT
0hdd8uudhx,PT
ji1ltxpjdn,PT
0ubtvn3nrq,PT
s30o3t9htc,PT
3xcp7f3m8o,PT
xy4xv9uqmu,PT
h7i6f2vywl,PT
t0lj2k4mcy,AU
9vtdcygpk6,PT
xgncrwkh8e,PT
r8zzrtvdaw,PT
so8mep5e59,AU
qut8s51p5k,PT
5zzydvrt6x,AU
bu5np8bxqx,PT
mezvn9fr1g,AU
tiyenwjmk4,AU
glcz18tqs2,PT
qncvchtom0,PT
4j9qtd9lox,PT
taxq84ok4o,PT
lkzjn2epl8,AU
w6qw82dcd4,PT
up11emtafh,AU
g9jh5xhzef,AU
94r4tnuglp,PT
xnj17ih33y,PT
6vq4kx8ogj,PT
9h1xr09c7f,PT
8q3dvhoyju,PT
ehroyvlmls,AU
88rpufkth4,AU
gxjl6zxwgh,PT
um2hqlzeh8,PT
